Id,SalePrice
2716,197153.3459600105
2717,290735.45919682184
2718,43415904.14076531
2719,110164870.34312193
2720,63764185.6893627
2721,27596436.577632397
2722,6034381.056507796
2723,22183063.245522376
2724,2328518.7853752077
2725,5334555.690810287
2726,53194496.68143513
2727,29321803.183290944
2728,3846882.299129579
2729,1483280.6246224302
2730,11158579.05019352
2731,682044.2185420609
2732,245921.5979198876
2733,94136653.82145046
2734,3085940.9387218915
2735,15233743.627492998
2736,110361.33378320947
2737,954636.5481123576
2738,23693797.0221875
2739,94061799.73160475
2740,1476205.5190117348
2741,9700725.414157221
2742,7446767.209936081
2743,11189302.398530547
2744,26673037.070828307
2745,7865081.030377048
2746,3078384.6939354176
2747,80398.92111767925
2748,408417.6873643289
2749,2124488.050702094
2750,1061602.1033613582
2751,2580529.6643940024
2752,19339306.65638103
2753,133309812.06318055
2754,936585433660.1931
2755,1241021.7980810897
2756,140347.95418012448
2757,553399.9714904461
2758,52037.97058543521
2759,1189259.5579113145
2760,5191356.047941415
2761,5288022.86913629
2762,7128716.524324007
2763,131633115.65125684
2764,63938.34354751304
2765,153399470.218545
2766,8350175.945440954
2767,31898.776563691787
2768,328405085.2860031
2769,9310127.972753933
2770,37344105.835144155
2771,1008324.8042972998
2772,613523955.3755482
2773,1312921.993024818
2774,1840595.5402611035
2775,677323.8387132174
2776,900878.1277782435
2777,1191326.7034369365
2778,55704.62547314541
2779,1339029.7656935055
2780,363203.47993099334
2781,94193.61276449416
2782,194971.89360946097
2783,70034.94500969735
2784,10873435.33421611
2785,389252.672130607
2786,65568.1968841453
2787,556060.1943081232
2788,74880.82783663883
2789,3730771.8872121046
2790,2042988.6159089813
2791,1906379.325029573
2792,11657470.910396887
2793,196279.34293026937
2794,196897.98460577856
2795,81272.51567364768
2796,88748.71574046883
2797,74359122.88361764
2798,104097.63114820012
2799,72465.08468505008
2800,1589563.9012675032
2801,936288.5487478521
2802,499953.9608425547
2803,379196427.0381721
2804,50551.06607745247
2805,34828.37393836842
2806,67696.33449418203
2807,1936592.7918611034
2808,44717003.38714809
2809,1540884.9188897673
2810,5828254.786839829
2811,13408460.739698075
2812,53656060.318260185
2813,288932351.3853848
2814,1616485030.6085072
2815,234571.5383797423
2816,4364938511.808933
2817,5422231.84378296
2818,6307224.699880549
2819,436662.5148984333
2820,22250680.84337686
2821,172596.46681279017
2822,5941086.764363458
2823,8038207336.903261
2824,1189781384.08067
2825,70811.65797758718
2826,485282.1057610796
2827,2023815.2401966352
2828,11250864.976167953
2829,703470958.829575
2830,193130974.43529412
2831,42820160.444840856
2832,36013739562.928154
2833,14891166376.442825
2834,4889241.033140376
2835,92983171.26504223
2836,1929868.0612833481
2837,256587510.02485853
2838,2162354.5073367083
2839,539941.805234909
2840,537041446.2496657
2841,5789238.0444620885
2842,73662094.15381528
2843,486801.4092371161
2844,38784461.908025175
2845,671068.6175734082
2846,9121329.448877456
2847,9102267.291956807
2848,123887546.89535071
2849,1285144.007035234
2850,315589518.84904045
2851,2242719.1857285607
2852,91134991.69460681
2853,48515363.68934185
2854,3639205.0052419184
2855,543320137.5777147
2856,1669593.154876517
2857,1065213.37260044
2858,290349921.12466395
2859,697244.6744542707
2860,528162786.89236104
2861,21481798.197132695
2862,1683849.9789627988
2863,93563549.40487738
2864,5909429.281496742
2865,980631.4789281863
2866,372222.0834548959
2867,70786.91501342402
2868,582224.6252239565
2869,419627.7262134639
2870,24209451.006220173
2871,6111588.969041356
2872,28986.35272993645
2873,78672.02738654029
2874,7732358.713201946
2875,3909278.2598201674
2876,347417.7096605188
2877,257468.5551083347
2878,209318.93116905494
2879,2550275.8413397763
2880,286885.62438468507
2881,222176.95013949156
2882,5696849.099027562
2883,12039582.701248731
2884,684722.903061899
2885,256787.7447306345
2886,33708995.78979079
2887,347463.9909659142
2888,2479741.080328375
2889,642505.6683047306
2890,61617.535632097686
2891,680328.4749908155
2892,85036.11084398461
2893,2527802.2260143072
2894,272769.20712633803
2895,10390294492.20516
2896,10462533420.887882
2897,1025101757.1069074
2898,74529306.72124535
2899,18320277.518914927
2900,57894462.494964354
2901,1359629521.3860066
2902,545320734.2502315
2903,72239782470.65723
2904,145784602366.33896
2905,35397.663872790814
2906,4889742580.992626
2907,53264.219459828164
2908,695560.5515598461
2909,1286946146.9349587
2910,10052165.267883398
2911,63683.96600432729
2912,1661566.410613491
2913,93946.42861041034
2914,1050642.5712615205
2915,1140855.4106927079
2916,71025.50387186148
2917,1396200001.4946902
2918,41658800.520234674
2919,92634115.05524269
